Timestamp,Crowd_Count,Crowd_Type,Day,Date,Day_Name,Month_Name,Crowd_Type_Label,Noisy_Crowd_Count
2023-11-14 22:00:00,33,Moderate Crowd,14,2023-11-14,Tuesday,November,2,30.374062940105453
2023-11-14 23:00:00,50,Moderate Crowd,14,2023-11-14,Tuesday,November,2,50.7879504517288
2023-11-15 00:00:00,44,Moderate Crowd,15,2023-11-15,Wednesday,November,2,42.39545633213096
2023-11-15 01:00:00,63,Moderate Crowd,15,2023-11-15,Wednesday,November,2,61.990732515421534
2023-11-15 02:00:00,39,Moderate Crowd,15,2023-11-15,Wednesday,November,2,37.39377833209337
2023-11-15 03:00:00,79,High Crowd,15,2023-11-15,Wednesday,November,0,77.53628538316823
2023-11-15 04:00:00,40,Moderate Crowd,15,2023-11-15,Wednesday,November,2,45.44382429581299
2023-11-15 05:00:00,30,Low Crowd,15,2023-11-15,Wednesday,November,1,31.688911744143333
2023-11-15 06:00:00,60,Moderate Crowd,15,2023-11-15,Wednesday,November,2,62.20347572357242
2023-11-15 07:00:00,66,Moderate Crowd,15,2023-11-15,Wednesday,November,2,66.983986973673
2023-11-15 08:00:00,22,Low Crowd,15,2023-11-15,Wednesday,November,1,18.78748642319609
2023-11-15 09:00:00,45,Moderate Crowd,15,2023-11-15,Wednesday,November,2,45.789915940646615
2023-11-15 10:00:00,43,Moderate Crowd,15,2023-11-15,Wednesday,November,2,45.14585922901469
2023-11-15 11:00:00,17,Low Crowd,15,2023-11-15,Wednesday,November,1,15.293201051921775
2023-11-15 12:00:00,66,Moderate Crowd,15,2023-11-15,Wednesday,November,2,67.93065333432226
2023-11-15 13:00:00,80,High Crowd,15,2023-11-15,Wednesday,November,0,81.40867241970815
2023-11-15 14:00:00,90,High Crowd,15,2023-11-15,Wednesday,November,0,93.70408008962734
2023-11-15 15:00:00,119,High Crowd,15,2023-11-15,Wednesday,November,0,118.16443397497277
2023-11-15 16:00:00,112,High Crowd,15,2023-11-15,Wednesday,November,0,109.80477803544856
2023-11-15 17:00:00,123,High Crowd,15,2023-11-15,Wednesday,November,0,122.27674378125492
2023-11-15 18:00:00,76,High Crowd,15,2023-11-15,Wednesday,November,0,78.87114198632725
2023-11-15 19:00:00,23,Low Crowd,15,2023-11-15,Wednesday,November,1,19.343188238316078
2023-11-15 20:00:00,75,High Crowd,15,2023-11-15,Wednesday,November,0,70.86324856913794
2023-11-15 21:00:00,62,Moderate Crowd,15,2023-11-15,Wednesday,November,2,62.17879055786322
2023-11-15 22:00:00,33,Moderate Crowd,15,2023-11-15,Wednesday,November,2,32.11482141445169
2023-11-15 23:00:00,27,Low Crowd,15,2023-11-15,Wednesday,November,1,27.01545578635137
2023-11-16 00:00:00,35,Moderate Crowd,16,2023-11-16,Thursday,November,2,36.89062354247173
2023-11-16 01:00:00,60,Moderate Crowd,16,2023-11-16,Thursday,November,2,58.8948613077623
2023-11-16 02:00:00,47,Moderate Crowd,16,2023-11-16,Thursday,November,2,43.25398833813876
2023-11-16 03:00:00,40,Moderate Crowd,16,2023-11-16,Thursday,November,2,44.08896311439989
2023-11-16 04:00:00,20,Low Crowd,16,2023-11-16,Thursday,November,1,18.005543425122447
2023-11-16 05:00:00,30,Low Crowd,16,2023-11-16,Thursday,November,1,27.881925755975804
2023-11-16 06:00:00,70,Moderate Crowd,16,2023-11-16,Thursday,November,2,72.20744002744519
2023-11-16 07:00:00,37,Moderate Crowd,16,2023-11-16,Thursday,November,2,36.23102175791696
2023-11-16 08:00:00,57,Moderate Crowd,16,2023-11-16,Thursday,November,2,56.87322029593038
2023-11-16 09:00:00,17,Low Crowd,16,2023-11-16,Thursday,November,1,17.965580248120634
2023-11-16 10:00:00,35,Moderate Crowd,16,2023-11-16,Thursday,November,2,37.16716620621999
2023-11-16 11:00:00,25,Low Crowd,16,2023-11-16,Thursday,November,1,24.333078613636456
2023-11-16 12:00:00,50,Moderate Crowd,16,2023-11-16,Thursday,November,2,53.0399040118286
2023-11-16 13:00:00,52,Moderate Crowd,16,2023-11-16,Thursday,November,2,47.72840030253039
2023-11-16 14:00:00,87,High Crowd,16,2023-11-16,Thursday,November,0,88.51957447390616
2023-11-16 15:00:00,150,High Crowd,16,2023-11-16,Thursday,November,0,148.32094488396467
2023-11-16 16:00:00,144,High Crowd,16,2023-11-16,Thursday,November,0,146.744542633216
2023-11-16 17:00:00,130,High Crowd,16,2023-11-16,Thursday,November,0,130.28408895766108
2023-11-16 18:00:00,64,Moderate Crowd,16,2023-11-16,Thursday,November,2,62.6541893359812
2023-11-16 19:00:00,58,Moderate Crowd,16,2023-11-16,Thursday,November,2,59.32568218604327
2023-11-16 20:00:00,29,Low Crowd,16,2023-11-16,Thursday,November,1,30.786376694414503
2023-11-16 21:00:00,43,Moderate Crowd,16,2023-11-16,Thursday,November,2,44.28378824571728
2023-11-16 22:00:00,69,Moderate Crowd,16,2023-11-16,Thursday,November,2,66.94060752073388
2023-11-16 23:00:00,25,Low Crowd,16,2023-11-16,Thursday,November,1,24.03196575275583
2023-11-17 00:00:00,35,Moderate Crowd,17,2023-11-17,Friday,November,2,34.99185432575713
2023-11-17 01:00:00,30,Low Crowd,17,2023-11-17,Friday,November,1,29.91748069469988
2023-11-17 02:00:00,51,Moderate Crowd,17,2023-11-17,Friday,November,2,52.4994909508767
2023-11-17 03:00:00,25,Low Crowd,17,2023-11-17,Friday,November,1,20.970197534986784
2023-11-17 04:00:00,63,Moderate Crowd,17,2023-11-17,Friday,November,2,63.66865410910701
2023-11-17 05:00:00,59,Moderate Crowd,17,2023-11-17,Friday,November,2,58.42003729112672
2023-11-17 06:00:00,41,Moderate Crowd,17,2023-11-17,Friday,November,2,39.32299876723209
2023-11-17 07:00:00,79,High Crowd,17,2023-11-17,Friday,November,0,77.5150264444608
2023-11-17 08:00:00,68,Moderate Crowd,17,2023-11-17,Friday,November,2,67.57092467096408
2023-11-17 09:00:00,50,Moderate Crowd,17,2023-11-17,Friday,November,2,42.79782979108096
2023-11-17 10:00:00,13,Low Crowd,17,2023-11-17,Friday,November,1,11.5974208584169
2023-11-17 11:00:00,13,Low Crowd,17,2023-11-17,Friday,November,1,11.248370350707413
2023-11-17 12:00:00,72,High Crowd,17,2023-11-17,Friday,November,0,73.06556641864525
2023-11-17 13:00:00,91,High Crowd,17,2023-11-17,Friday,November,0,89.38894663497896
2023-11-17 14:00:00,59,Moderate Crowd,17,2023-11-17,Friday,November,2,58.56977239965902
2023-11-17 15:00:00,144,High Crowd,17,2023-11-17,Friday,November,0,147.08455325532262
2023-11-17 16:00:00,134,High Crowd,17,2023-11-17,Friday,November,0,135.98870303963085
2023-11-17 17:00:00,150,High Crowd,17,2023-11-17,Friday,November,0,151.80454279988692
2023-11-17 18:00:00,26,Low Crowd,17,2023-11-17,Friday,November,1,25.000255139178297
2023-11-17 19:00:00,28,Low Crowd,17,2023-11-17,Friday,November,1,29.086064558579302
2023-11-17 20:00:00,51,Moderate Crowd,17,2023-11-17,Friday,November,2,50.53220439909281
2023-11-17 21:00:00,34,Moderate Crowd,17,2023-11-17,Friday,November,2,33.60781357864612
2023-11-17 22:00:00,40,Moderate Crowd,17,2023-11-17,Friday,November,2,40.8193706874931
2023-11-17 23:00:00,55,Moderate Crowd,17,2023-11-17,Friday,November,2,53.80601282315813
2023-11-18 00:00:00,70,Moderate Crowd,18,2023-11-18,Saturday,November,2,72.98600620888641
2023-11-18 01:00:00,61,Moderate Crowd,18,2023-11-18,Saturday,November,2,60.67973972080413
2023-11-18 02:00:00,68,Moderate Crowd,18,2023-11-18,Saturday,November,2,69.23672113251934
2023-11-18 03:00:00,42,Moderate Crowd,18,2023-11-18,Saturday,November,2,44.9112009585146
2023-11-18 04:00:00,71,High Crowd,18,2023-11-18,Saturday,November,0,73.06330754915035
2023-11-18 05:00:00,77,High Crowd,18,2023-11-18,Saturday,November,0,74.18216179461895
2023-11-18 06:00:00,48,Moderate Crowd,18,2023-11-18,Saturday,November,2,48.88979179001977
2023-11-18 07:00:00,66,Moderate Crowd,18,2023-11-18,Saturday,November,2,67.7014387889213
2023-11-18 08:00:00,32,Moderate Crowd,18,2023-11-18,Saturday,November,2,33.7837260443215
2023-11-18 09:00:00,11,Low Crowd,18,2023-11-18,Saturday,November,1,8.773410331770737
2023-11-18 10:00:00,34,Moderate Crowd,18,2023-11-18,Saturday,November,2,32.68592952596535
2023-11-18 11:00:00,32,Moderate Crowd,18,2023-11-18,Saturday,November,2,33.98911647148324
2023-11-18 12:00:00,96,High Crowd,18,2023-11-18,Saturday,November,0,94.47647925863473
2023-11-18 13:00:00,58,Moderate Crowd,18,2023-11-18,Saturday,November,2,57.400607886671374
2023-11-18 14:00:00,66,Moderate Crowd,18,2023-11-18,Saturday,November,2,69.15175161900393
2023-11-18 15:00:00,102,High Crowd,18,2023-11-18,Saturday,November,0,101.90440149923042
2023-11-18 16:00:00,131,High Crowd,18,2023-11-18,Saturday,November,0,129.54645172433231
2023-11-18 17:00:00,145,High Crowd,18,2023-11-18,Saturday,November,0,143.2447652862742
2023-11-18 18:00:00,48,Moderate Crowd,18,2023-11-18,Saturday,November,2,48.66543865917038
2023-11-18 19:00:00,55,Moderate Crowd,18,2023-11-18,Saturday,November,2,52.33370398304558
2023-11-18 20:00:00,38,Moderate Crowd,18,2023-11-18,Saturday,November,2,37.50532807220716
2023-11-18 21:00:00,54,Moderate Crowd,18,2023-11-18,Saturday,November,2,54.666461069980045
2023-11-18 22:00:00,64,Moderate Crowd,18,2023-11-18,Saturday,November,2,66.59829964109534
2023-11-18 23:00:00,51,Moderate Crowd,18,2023-11-18,Saturday,November,2,52.33509616074
2023-11-19 00:00:00,32,Moderate Crowd,19,2023-11-19,Sunday,November,2,30.571869764035643
2023-11-19 01:00:00,56,Moderate Crowd,19,2023-11-19,Sunday,November,2,58.35683863512744
2023-11-19 02:00:00,31,Moderate Crowd,19,2023-11-19,Sunday,November,2,30.400969924905045
2023-11-19 03:00:00,54,Moderate Crowd,19,2023-11-19,Sunday,November,2,51.52859395590118
2023-11-19 04:00:00,42,Moderate Crowd,19,2023-11-19,Sunday,November,2,41.65591728146906
2023-11-19 05:00:00,40,Moderate Crowd,19,2023-11-19,Sunday,November,2,42.8763384022914
2023-11-19 06:00:00,66,Moderate Crowd,19,2023-11-19,Sunday,November,2,66.33048010012985
2023-11-19 07:00:00,49,Moderate Crowd,19,2023-11-19,Sunday,November,2,49.025043728659575
2023-11-19 08:00:00,37,Moderate Crowd,19,2023-11-19,Sunday,November,2,40.2744232894057
2023-11-19 09:00:00,48,Moderate Crowd,19,2023-11-19,Sunday,November,2,45.13729030589115
2023-11-19 10:00:00,45,Moderate Crowd,19,2023-11-19,Sunday,November,2,42.428801771894456
2023-11-19 11:00:00,20,Low Crowd,19,2023-11-19,Sunday,November,1,16.768307058066334
2023-11-19 12:00:00,54,Moderate Crowd,19,2023-11-19,Sunday,November,2,54.74529637296011
2023-11-19 13:00:00,83,High Crowd,19,2023-11-19,Sunday,November,0,83.33298625423025
2023-11-19 14:00:00,59,Moderate Crowd,19,2023-11-19,Sunday,November,2,62.08547273455955
2023-11-19 15:00:00,128,High Crowd,19,2023-11-19,Sunday,November,0,128.48695015427353
2023-11-19 16:00:00,118,High Crowd,19,2023-11-19,Sunday,November,0,117.1916856810414
2023-11-19 17:00:00,116,High Crowd,19,2023-11-19,Sunday,November,0,116.00358974575622
2023-11-19 18:00:00,54,Moderate Crowd,19,2023-11-19,Sunday,November,2,54.23541483692192
2023-11-19 19:00:00,43,Moderate Crowd,19,2023-11-19,Sunday,November,2,39.65647745334367
2023-11-19 20:00:00,49,Moderate Crowd,19,2023-11-19,Sunday,November,2,54.420663288669786
2023-11-19 21:00:00,20,Low Crowd,19,2023-11-19,Sunday,November,1,21.039742036203823
2023-11-19 22:00:00,69,Moderate Crowd,19,2023-11-19,Sunday,November,2,69.42001661604517
2023-11-19 23:00:00,60,Moderate Crowd,19,2023-11-19,Sunday,November,2,61.23032796855716
2023-11-20 00:00:00,52,Moderate Crowd,20,2023-11-20,Monday,November,2,53.41882196117321
2023-11-20 01:00:00,44,Moderate Crowd,20,2023-11-20,Monday,November,2,43.71889302899514
2023-11-20 02:00:00,66,Moderate Crowd,20,2023-11-20,Monday,November,2,64.7375177275186
2023-11-20 03:00:00,31,Moderate Crowd,20,2023-11-20,Monday,November,2,32.198901372643405
2023-11-20 04:00:00,76,High Crowd,20,2023-11-20,Monday,November,0,76.7714216810629
2023-11-20 05:00:00,21,Low Crowd,20,2023-11-20,Monday,November,1,19.380219801821184
2023-11-20 06:00:00,59,Moderate Crowd,20,2023-11-20,Monday,November,2,61.83807122273453
2023-11-20 07:00:00,74,High Crowd,20,2023-11-20,Monday,November,0,74.58670407264597
2023-11-20 08:00:00,43,Moderate Crowd,20,2023-11-20,Monday,November,2,44.45963872453526
2023-11-20 09:00:00,49,Moderate Crowd,20,2023-11-20,Monday,November,2,51.78384177535984
2023-11-20 10:00:00,25,Low Crowd,20,2023-11-20,Monday,November,1,25.04377764232967
2023-11-20 11:00:00,30,Low Crowd,20,2023-11-20,Monday,November,1,30.63390401396823
2023-11-20 12:00:00,96,High Crowd,20,2023-11-20,Monday,November,0,97.62005447701225
2023-11-20 13:00:00,54,Moderate Crowd,20,2023-11-20,Monday,November,2,52.55027783239989
2023-11-20 14:00:00,92,High Crowd,20,2023-11-20,Monday,November,0,92.108103325692
2023-11-20 15:00:00,134,High Crowd,20,2023-11-20,Monday,November,0,134.2510971733023
2023-11-20 16:00:00,124,High Crowd,20,2023-11-20,Monday,November,0,122.08788289663322
2023-11-20 17:00:00,112,High Crowd,20,2023-11-20,Monday,November,0,116.63527357734776
2023-11-20 18:00:00,53,Moderate Crowd,20,2023-11-20,Monday,November,2,50.1854131130152
2023-11-20 19:00:00,63,Moderate Crowd,20,2023-11-20,Monday,November,2,60.40379219262569
2023-11-20 20:00:00,51,Moderate Crowd,20,2023-11-20,Monday,November,2,53.62845315140716
2023-11-20 21:00:00,69,Moderate Crowd,20,2023-11-20,Monday,November,2,70.42653250159309
2023-11-20 22:00:00,55,Moderate Crowd,20,2023-11-20,Monday,November,2,52.94807036503845
2023-11-20 23:00:00,29,Low Crowd,20,2023-11-20,Monday,November,1,30.214578030203384
2023-11-21 00:00:00,59,Moderate Crowd,21,2023-11-21,Tuesday,November,2,61.93570088999462
2023-11-21 01:00:00,38,Moderate Crowd,21,2023-11-21,Tuesday,November,2,37.93947388480603
2023-11-21 02:00:00,40,Moderate Crowd,21,2023-11-21,Tuesday,November,2,45.19764580014916
2023-11-21 03:00:00,46,Moderate Crowd,21,2023-11-21,Tuesday,November,2,42.55187637826393
2023-11-21 04:00:00,61,Moderate Crowd,21,2023-11-21,Tuesday,November,2,62.38764690771821
2023-11-21 05:00:00,40,Moderate Crowd,21,2023-11-21,Tuesday,November,2,42.333056672442005
2023-11-21 06:00:00,27,Low Crowd,21,2023-11-21,Tuesday,November,1,28.782687803210493
2023-11-21 07:00:00,26,Low Crowd,21,2023-11-21,Tuesday,November,1,25.591288546708704
2023-11-21 08:00:00,53,Moderate Crowd,21,2023-11-21,Tuesday,November,2,52.4191170359777
2023-11-21 09:00:00,14,Low Crowd,21,2023-11-21,Tuesday,November,1,14.888290342174514
2023-11-21 10:00:00,12,Low Crowd,21,2023-11-21,Tuesday,November,1,13.63150897330414
2023-11-21 11:00:00,18,Low Crowd,21,2023-11-21,Tuesday,November,1,19.20494687256473
2023-11-21 12:00:00,61,Moderate Crowd,21,2023-11-21,Tuesday,November,2,63.08011578158678
2023-11-21 13:00:00,52,Moderate Crowd,21,2023-11-21,Tuesday,November,2,49.96226008586653
2023-11-21 14:00:00,62,Moderate Crowd,21,2023-11-21,Tuesday,November,2,61.54445804175273
2023-11-21 15:00:00,106,High Crowd,21,2023-11-21,Tuesday,November,0,104.11996813575249
2023-11-21 16:00:00,131,High Crowd,21,2023-11-21,Tuesday,November,0,130.22777444782773
2023-11-21 17:00:00,112,High Crowd,21,2023-11-21,Tuesday,November,0,114.03044178362862
2023-11-21 18:00:00,26,Low Crowd,21,2023-11-21,Tuesday,November,1,26.215967841450457
2023-11-21 19:00:00,22,Low Crowd,21,2023-11-21,Tuesday,November,1,27.21371832629954
2023-11-21 20:00:00,56,Moderate Crowd,21,2023-11-21,Tuesday,November,2,56.38681273437943
2023-11-21 21:00:00,61,Moderate Crowd,21,2023-11-21,Tuesday,November,2,61.11938376115948
2023-11-21 22:00:00,73,High Crowd,21,2023-11-21,Tuesday,November,0,73.21236583888043
2023-11-21 23:00:00,44,Moderate Crowd,21,2023-11-21,Tuesday,November,2,42.72438261428013
2023-11-22 00:00:00,62,Moderate Crowd,22,2023-11-22,Wednesday,November,2,61.884326775244816
2023-11-22 01:00:00,51,Moderate Crowd,22,2023-11-22,Wednesday,November,2,53.25557605422329
2023-11-22 02:00:00,53,Moderate Crowd,22,2023-11-22,Wednesday,November,2,53.22794133625555
2023-11-22 03:00:00,59,Moderate Crowd,22,2023-11-22,Wednesday,November,2,57.413080540233054
2023-11-22 04:00:00,64,Moderate Crowd,22,2023-11-22,Wednesday,November,2,62.14983075904273
2023-11-22 05:00:00,57,Moderate Crowd,22,2023-11-22,Wednesday,November,2,56.09959621666831
2023-11-22 06:00:00,36,Moderate Crowd,22,2023-11-22,Wednesday,November,2,36.14772686882176
2023-11-22 07:00:00,23,Low Crowd,22,2023-11-22,Wednesday,November,1,25.387173070952525
2023-11-22 08:00:00,43,Moderate Crowd,22,2023-11-22,Wednesday,November,2,40.31902271726712
2023-11-22 09:00:00,24,Low Crowd,22,2023-11-22,Wednesday,November,1,23.360347444222487
2023-11-22 10:00:00,48,Moderate Crowd,22,2023-11-22,Wednesday,November,2,48.28862003887016
2023-11-22 11:00:00,14,Low Crowd,22,2023-11-22,Wednesday,November,1,10.33258846474113
2023-11-22 12:00:00,50,Moderate Crowd,22,2023-11-22,Wednesday,November,2,48.33280343406719
2023-11-22 13:00:00,63,Moderate Crowd,22,2023-11-22,Wednesday,November,2,61.64022292052763
2023-11-22 14:00:00,91,High Crowd,22,2023-11-22,Wednesday,November,0,89.408059252299
2023-11-22 15:00:00,131,High Crowd,22,2023-11-22,Wednesday,November,0,131.3837790900433
2023-11-22 16:00:00,105,High Crowd,22,2023-11-22,Wednesday,November,0,104.6788807809964
2023-11-22 17:00:00,129,High Crowd,22,2023-11-22,Wednesday,November,0,127.88942779479792
2023-11-22 18:00:00,71,High Crowd,22,2023-11-22,Wednesday,November,0,71.85592525310527
2023-11-22 19:00:00,60,Moderate Crowd,22,2023-11-22,Wednesday,November,2,63.4461494352925
2023-11-22 20:00:00,23,Low Crowd,22,2023-11-22,Wednesday,November,1,26.278513033483502
2023-11-22 21:00:00,43,Moderate Crowd,22,2023-11-22,Wednesday,November,2,39.15445645587533
2023-11-22 22:00:00,55,Moderate Crowd,22,2023-11-22,Wednesday,November,2,56.15414436767028
2023-11-22 23:00:00,67,Moderate Crowd,22,2023-11-22,Wednesday,November,2,66.64395341987232
2023-11-23 00:00:00,80,High Crowd,23,2023-11-23,Thursday,November,0,80.31031068573071
2023-11-23 01:00:00,76,High Crowd,23,2023-11-23,Thursday,November,0,75.2034339329149
2023-11-23 02:00:00,46,Moderate Crowd,23,2023-11-23,Thursday,November,2,46.2351772597744
2023-11-23 03:00:00,72,High Crowd,23,2023-11-23,Thursday,November,0,72.30281479214403
2023-11-23 04:00:00,43,Moderate Crowd,23,2023-11-23,Thursday,November,2,41.84209648530215
2023-11-23 05:00:00,70,Moderate Crowd,23,2023-11-23,Thursday,November,2,68.20726490434964
2023-11-23 06:00:00,65,Moderate Crowd,23,2023-11-23,Thursday,November,2,64.10260863476103
2023-11-23 07:00:00,23,Low Crowd,23,2023-11-23,Thursday,November,1,23.46851852891353
2023-11-23 08:00:00,72,High Crowd,23,2023-11-23,Thursday,November,0,73.19799268336853
2023-11-23 09:00:00,49,Moderate Crowd,23,2023-11-23,Thursday,November,2,50.70669795468029
2023-11-23 10:00:00,27,Low Crowd,23,2023-11-23,Thursday,November,1,26.011619953866173
2023-11-23 11:00:00,43,Moderate Crowd,23,2023-11-23,Thursday,November,2,43.56768913460547
2023-11-23 12:00:00,52,Moderate Crowd,23,2023-11-23,Thursday,November,2,53.9250051839066
2023-11-23 13:00:00,96,High Crowd,23,2023-11-23,Thursday,November,0,98.33118979028824
2023-11-23 14:00:00,54,Moderate Crowd,23,2023-11-23,Thursday,November,2,53.88233429173695
2023-11-23 15:00:00,119,High Crowd,23,2023-11-23,Thursday,November,0,118.55813655012078
2023-11-23 16:00:00,104,High Crowd,23,2023-11-23,Thursday,November,0,104.38224846767278
2023-11-23 17:00:00,113,High Crowd,23,2023-11-23,Thursday,November,0,110.7005850542052
2023-11-23 18:00:00,53,Moderate Crowd,23,2023-11-23,Thursday,November,2,52.612780977928985
2023-11-23 19:00:00,26,Low Crowd,23,2023-11-23,Thursday,November,1,27.48917279694626
2023-11-23 20:00:00,26,Low Crowd,23,2023-11-23,Thursday,November,1,27.2838942588874
2023-11-23 21:00:00,66,Moderate Crowd,23,2023-11-23,Thursday,November,2,65.45946479127223
2023-11-23 22:00:00,34,Moderate Crowd,23,2023-11-23,Thursday,November,2,34.43543640217433
2023-11-23 23:00:00,54,Moderate Crowd,23,2023-11-23,Thursday,November,2,52.350699319418624
2023-11-24 00:00:00,44,Moderate Crowd,24,2023-11-24,Friday,November,2,45.40698429645005
2023-11-24 01:00:00,32,Moderate Crowd,24,2023-11-24,Friday,November,2,31.84435712772705
2023-11-24 02:00:00,32,Moderate Crowd,24,2023-11-24,Friday,November,2,31.448097096607725
2023-11-24 03:00:00,53,Moderate Crowd,24,2023-11-24,Friday,November,2,52.27655232781323
2023-11-24 04:00:00,62,Moderate Crowd,24,2023-11-24,Friday,November,2,61.87421226620028
2023-11-24 05:00:00,35,Moderate Crowd,24,2023-11-24,Friday,November,2,34.104244710136086
2023-11-24 06:00:00,56,Moderate Crowd,24,2023-11-24,Friday,November,2,57.31628607200513
2023-11-24 07:00:00,60,Moderate Crowd,24,2023-11-24,Friday,November,2,59.20943290396764
2023-11-24 08:00:00,80,High Crowd,24,2023-11-24,Friday,November,0,83.18592819205476
2023-11-24 09:00:00,21,Low Crowd,24,2023-11-24,Friday,November,1,23.93042100696276
2023-11-24 10:00:00,45,Moderate Crowd,24,2023-11-24,Friday,November,2,43.21691302029099
2023-11-24 11:00:00,45,Moderate Crowd,24,2023-11-24,Friday,November,2,45.13940853885856
2023-11-24 12:00:00,76,High Crowd,24,2023-11-24,Friday,November,0,74.69868675732761
2023-11-24 13:00:00,97,High Crowd,24,2023-11-24,Friday,November,0,96.34670487362278
2023-11-24 14:00:00,56,Moderate Crowd,24,2023-11-24,Friday,November,2,60.00485493528959
2023-11-24 15:00:00,149,High Crowd,24,2023-11-24,Friday,November,0,148.3848571657684
2023-11-24 16:00:00,140,High Crowd,24,2023-11-24,Friday,November,0,140.72045207415485
2023-11-24 17:00:00,136,High Crowd,24,2023-11-24,Friday,November,0,137.08264258801657
2023-11-24 18:00:00,42,Moderate Crowd,24,2023-11-24,Friday,November,2,39.99874125503352
2023-11-24 19:00:00,63,Moderate Crowd,24,2023-11-24,Friday,November,2,61.28980905118159
2023-11-24 20:00:00,49,Moderate Crowd,24,2023-11-24,Friday,November,2,46.587955257183765
2023-11-24 21:00:00,64,Moderate Crowd,24,2023-11-24,Friday,November,2,62.22805853220444
2023-11-24 22:00:00,62,Moderate Crowd,24,2023-11-24,Friday,November,2,56.29993978136564
2023-11-24 23:00:00,47,Moderate Crowd,24,2023-11-24,Friday,November,2,48.08916480158726
2023-11-25 00:00:00,76,High Crowd,25,2023-11-25,Saturday,November,0,80.10838768251215
2023-11-25 01:00:00,26,Low Crowd,25,2023-11-25,Saturday,November,1,26.29564147807305
2023-11-25 02:00:00,30,Low Crowd,25,2023-11-25,Saturday,November,1,27.167462281318784
2023-11-25 03:00:00,70,Moderate Crowd,25,2023-11-25,Saturday,November,2,68.71444723420011
2023-11-25 04:00:00,31,Moderate Crowd,25,2023-11-25,Saturday,November,2,30.082246309950005
2023-11-25 05:00:00,55,Moderate Crowd,25,2023-11-25,Saturday,November,2,52.96483044557325
2023-11-25 06:00:00,45,Moderate Crowd,25,2023-11-25,Saturday,November,2,46.72036527679031
2023-11-25 07:00:00,52,Moderate Crowd,25,2023-11-25,Saturday,November,2,53.620520088750666
2023-11-25 08:00:00,41,Moderate Crowd,25,2023-11-25,Saturday,November,2,38.68909641236469
2023-11-25 09:00:00,20,Low Crowd,25,2023-11-25,Saturday,November,1,21.450162088895016
2023-11-25 10:00:00,44,Moderate Crowd,25,2023-11-25,Saturday,November,2,47.05362532715453
2023-11-25 11:00:00,48,Moderate Crowd,25,2023-11-25,Saturday,November,2,51.80511641045912
2023-11-25 12:00:00,78,High Crowd,25,2023-11-25,Saturday,November,0,83.73042404617192
2023-11-25 13:00:00,72,High Crowd,25,2023-11-25,Saturday,November,0,70.19601470111361
2023-11-25 14:00:00,70,Moderate Crowd,25,2023-11-25,Saturday,November,2,75.6484408527904
2023-11-25 15:00:00,135,High Crowd,25,2023-11-25,Saturday,November,0,134.29158722298243
2023-11-25 16:00:00,120,High Crowd,25,2023-11-25,Saturday,November,0,118.81506908923896
2023-11-25 17:00:00,123,High Crowd,25,2023-11-25,Saturday,November,0,123.65414474975567
2023-11-25 18:00:00,46,Moderate Crowd,25,2023-11-25,Saturday,November,2,44.835877331813975
2023-11-25 19:00:00,68,Moderate Crowd,25,2023-11-25,Saturday,November,2,68.79808828129305
2023-11-25 20:00:00,60,Moderate Crowd,25,2023-11-25,Saturday,November,2,57.3598456245254
2023-11-25 21:00:00,47,Moderate Crowd,25,2023-11-25,Saturday,November,2,46.52249479587313
2023-11-25 22:00:00,72,High Crowd,25,2023-11-25,Saturday,November,0,74.57116446872335
2023-11-25 23:00:00,66,Moderate Crowd,25,2023-11-25,Saturday,November,2,65.88587741713769
2023-11-26 00:00:00,40,Moderate Crowd,26,2023-11-26,Sunday,November,2,40.28319157347977
2023-11-26 01:00:00,58,Moderate Crowd,26,2023-11-26,Sunday,November,2,58.95051720943462
2023-11-26 02:00:00,35,Moderate Crowd,26,2023-11-26,Sunday,November,2,37.34132325863532
2023-11-26 03:00:00,56,Moderate Crowd,26,2023-11-26,Sunday,November,2,52.68955057562113
2023-11-26 04:00:00,54,Moderate Crowd,26,2023-11-26,Sunday,November,2,55.16904810367487
2023-11-26 05:00:00,33,Moderate Crowd,26,2023-11-26,Sunday,November,2,32.46372172151647
2023-11-26 06:00:00,44,Moderate Crowd,26,2023-11-26,Sunday,November,2,44.33327579062368
2023-11-26 07:00:00,69,Moderate Crowd,26,2023-11-26,Sunday,November,2,71.11990033952475
2023-11-26 08:00:00,55,Moderate Crowd,26,2023-11-26,Sunday,November,2,52.61162669717631
2023-11-26 09:00:00,26,Low Crowd,26,2023-11-26,Sunday,November,1,23.97471111711382
2023-11-26 10:00:00,33,Moderate Crowd,26,2023-11-26,Sunday,November,2,29.129140080572387
2023-11-26 11:00:00,38,Moderate Crowd,26,2023-11-26,Sunday,November,2,36.90168211647245
2023-11-26 12:00:00,78,High Crowd,26,2023-11-26,Sunday,November,0,80.66086468875763
2023-11-26 13:00:00,75,High Crowd,26,2023-11-26,Sunday,November,0,74.75882562305306
2023-11-26 14:00:00,50,Moderate Crowd,26,2023-11-26,Sunday,November,2,47.31975020869043
2023-11-26 15:00:00,146,High Crowd,26,2023-11-26,Sunday,November,0,145.02864251084992
2023-11-26 16:00:00,102,High Crowd,26,2023-11-26,Sunday,November,0,99.02427659301875
2023-11-26 17:00:00,118,High Crowd,26,2023-11-26,Sunday,November,0,115.74962779653768
